amenity_id,eg_property_id,source_column,source_category,amenity_category,raw_amenity_value,amenity_name,mapping_action,amenity_embedding_text
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::12,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,in-room,tv,tv,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: tv. Description: Television available in room or common area.. Source category: popular amenities. Raw source text: tv.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::0,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,2 on-site accessible parking spaces,accessible parking,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: accessible parking. Description: Parking spaces reserved or designed for accessibility.. Source category: accessibility. Raw source text: 2 on-site accessible parking spaces.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::1,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,assistive listening devices available,assistive listening devices,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: assistive listening devices. Description: Assistive listening devices for accessibility.. Source category: accessibility. Raw source text: assistive listening devices available.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::2,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,braille signage,braille signage,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: braille signage. Description: Braille signage for accessibility.. Source category: accessibility. Raw source text: braille signage.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::3,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: accessibility. Raw source text: elevator.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::5,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,pool hoist on site,pool hoist,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: pool hoist. Description: Hoist or lift available for pool access.. Source category: accessibility. Raw source text: pool hoist on site.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::6,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,smooth flooring in room,smooth flooring in room,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: smooth flooring in room. Description: Guest rooms have smooth flooring that may support accessibility.. Source category: accessibility. Raw source text: smooth flooring in room.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::7,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,stair-free path to entrance,step free path to entrance,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: step free path to entrance. Description: Entrance route without stairs.. Source category: accessibility. Raw source text: stair-free path to entrance.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::8,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,visual fire alarm,visual fire alarm,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: visual fire alarm. Description: Visual fire alarm for accessibility.. Source category: accessibility. Raw source text: visual fire alarm.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::9,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,well-lit path to entrance,well lit path to entrance,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: well lit path to entrance. Description: Well-lit route to the entrance.. Source category: accessibility. Raw source text: well-lit path to entrance.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::10,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible parking,wheelchair accessible parking,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible parking. Description: Parking spaces designed for wheelchair access.. Source category: accessibility. Raw source text: wheelchair-accessible parking.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::11,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible path of travel,wheelchair accessible path of travel,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible path of travel. Description: Accessible route through the property.. Source category: accessibility. Raw source text: wheelchair-accessible path of travel.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::12,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible path to elevator,wheelchair accessible path of travel,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible path of travel. Description: Accessible route through the property.. Source category: accessibility. Raw source text: wheelchair-accessible path to elevator.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_accessibility::13,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible registration desk,wheelchair accessible registration desk,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible registration desk. Description: Registration desk designed for wheelchair access.. Source category: accessibility. Raw source text: wheelchair-accessible registration desk.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_activities_nearby::0,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_activities_nearby,activities nearby,activities,golfing,golfing,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: golfing. Description: Golfing available nearby or onsite.. Source category: activities nearby. Raw source text: golfing.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_business_services::0,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_business_services,business services,business,meeting room,meeting room,keep,Hotel amenity mention candidate. Canonical category: business. Canonical amenity: meeting room. Description: Meeting room or conference space.. Source category: business services. Raw source text: meeting room.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_conveniences::0,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_conveniences,conveniences,convenience,atm/banking services,atm/banking services,keep,Hotel amenity mention candidate. Canonical category: convenience. Canonical amenity: atm/banking services. Description: ATM or banking services on property.. Source category: conveniences. Raw source text: atm/banking services.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_conveniences::1,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_conveniences,conveniences,event,banquet hall,banquet hall,keep,Hotel amenity mention candidate. Canonical category: event. Canonical amenity: banquet hall. Description: Banquet or event hall space.. Source category: conveniences. Raw source text: banquet hall.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_conveniences::2,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_conveniences,conveniences,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: conveniences. Raw source text: elevator.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_conveniences::3,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_conveniences,conveniences,service,front-desk safe,front desk safe,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: front desk safe. Description: Safe available at the front desk for guest valuables.. Source category: conveniences. Raw source text: front-desk safe.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_conveniences::4,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_conveniences,conveniences,dining,vending machine,vending machine,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: vending machine. Description: Snack or drink vending machine on property.. Source category: conveniences. Raw source text: vending machine.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_family_friendly::0,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_family_friendly,family friendly,pool,indoor pool,pool,merge,"Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: pool. Description: Swimming pool at the property, including indoor pools.. Source category: family friendly. Raw source text: indoor pool."
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_family_friendly::1,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_family_friendly,family friendly,service,laundry facilities,laundry service,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: laundry service. Description: Laundry service or self-service laundry facilities.. Source category: family friendly. Raw source text: laundry facilities.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_family_friendly::2,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_family_friendly,family friendly,in-room,microwave,microwave,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: microwave. Description: Microwave available in room or shared guest area.. Source category: family friendly. Raw source text: microwave.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_family_friendly::3,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_family_friendly,family friendly,in-room,refrigerator,refrigerator,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: refrigerator. Description: Refrigerator in room or shared guest area.. Source category: family friendly. Raw source text: refrigerator.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_family_friendly::4,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_family_friendly,family friendly,family,rollaway/extra beds (surcharge),extra bed,merge,"Hotel amenity mention candidate. Canonical category: family. Canonical amenity: extra bed. Description: Extra bed or rollaway bed available, including surcharge variants.. Source category: family friendly. Raw source text: rollaway/extra beds (surcharge)."
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_family_friendly::5,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_family_friendly,family friendly,dining,snack bar/deli,snack bar/deli,keep,"Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: snack bar/deli. Description: Snack bar, deli, or light dining venue.. Source category: family friendly. Raw source text: snack bar/deli."
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_food_and_drink::0,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_food_and_drink,food and drink,dining,coffee/tea in common area(s),coffee and tea,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: coffee and tea. Description: Coffee and tea available in common areas.. Source category: food and drink. Raw source text: coffee/tea in common area(s).
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_food_and_drink::1,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_food_and_drink,food and drink,dining,free continental breakfast available 6:00 am–9:30 am on weekdays and 7:00 am–10:30 am on weekends,free continental breakfast,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: free continental breakfast. Description: Continental breakfast is included at no extra charge.. Source category: food and drink. Raw source text: free continental breakfast available 6:00 am–9:30 am on weekdays and 7:00 am–10:30 am on weekends.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_guest_services::0,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,property_amenity_guest_services,guest services,service,24-hour front desk,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: guest services. Raw source text: 24-hour front desk.
